user_id,content_id,engagement_value
13,112606,1.0
40,58992,0.0
38,33604,0.0
16,99280,1.0
7,72491,0.0
31,47602,1.0
42,43901,0.0
56,62390,1.0
55,101610,1.0
31,70085,0.0
51,130064,1.0
31,106264,0.0
43,51403,1.0
29,122050,1.0
28,60858,0.0
31,52895,0.0
16,108438,1.0
40,106273,0.0
13,100493,0.0
26,120679,1.0
31,100350,1.0
32,107517,0.0
13,97593,1.0
56,44933,0.0
42,44886,0.0
26,128032,0.0
56,84222,0.0
14,97274,0.0
10,122351,0.0
39,113174,0.0
19,132165,1.0
28,45688,0.0
37,116459,0.0
38,120717,1.0
56,67857,0.0
21,92370,0.0
6,67056,0.0
31,59314,0.0
19,60484,0.0
15,71404,0.0
13,53510,1.0
6,61273,1.0
29,48147,0.0
13,99522,1.0
49,68441,1.0
53,133551,0.0
20,41236,0.0
44,76483,0.0
31,110580,1.0
48,118717,1.0
56,90642,1.0
7,33957,0.0
42,83538,1.0
38,92328,1.0
56,103561,0.0
45,119735,0.0
53,39012,0.0
43,44536,0.0
37,62752,0.0
44,133446,1.0
49,66729,1.0
13,112157,1.0
44,47932,0.0
31,34090,0.0
16,31081,0.0
55,127473,1.0
16,57372,0.0
56,38296,0.0
22,87519,0.0
55,65475,1.0
25,128575,0.0
7,65961,0.0
42,122071,1.0
31,34739,0.0
13,75067,0.0
53,118141,1.0
4,123275,1.0
31,95538,0.0
28,61230,0.0
6,109015,0.0
13,87852,1.0
51,132371,0.0
42,64832,0.0
28,111561,1.0
53,63224,1.0
4,77737,1.0
56,105052,1.0
31,83607,0.0
31,94152,0.0
40,74462,0.0
42,102127,0.0
48,107780,1.0
53,110071,0.0
37,85614,0.0
25,114857,0.0
37,53848,0.0
37,56407,0.0
26,132351,0.0
45,118401,1.0
40,112451,0.0
16,36594,0.0
5,119359,0.0
49,71579,0.0
23,82923,1.0
4,72349,0.0
16,66103,1.0
41,82048,0.0
28,65223,0.0
7,115373,0.0
13,107734,1.0
49,92951,1.0
31,56384,0.0
11,105277,1.0
5,57834,0.0
24,36815,0.0
49,73378,0.0
37,60893,0.0
31,90555,1.0
55,57454,0.0
40,62304,1.0
16,44524,0.0
44,118679,1.0
38,41244,0.0
51,132129,1.0
51,57344,0.0
29,46491,1.0
37,104422,1.0
43,48284,0.0
42,100664,1.0
25,115411,0.0
31,75277,0.0
41,121668,1.0
16,88681,0.0
49,85875,1.0
6,98350,0.0
16,116216,1.0
52,73243,0.0
37,98290,0.0
16,35124,1.0
31,38266,0.0
22,49208,0.0
31,37871,0.0
28,106922,1.0
31,56647,0.0
28,28891,0.0
31,129985,0.0
51,32853,0.0
6,74975,0.0
8,36834,1.0
38,50261,0.0
24,112731,1.0
53,128163,1.0
29,56096,0.0
49,69385,1.0
10,102464,0.0
28,126216,0.0
25,71130,0.0
44,36575,0.0
6,52228,0.0
11,106305,1.0
16,67280,0.0
53,115765,1.0
56,73374,0.0
45,73079,1.0
48,109290,1.0
43,99726,1.0
49,91904,1.0
1,71073,0.0
55,111990,0.0
1,63343,0.0
16,126400,1.0
31,101783,0.0
21,91860,0.0
38,100223,0.0
43,103230,0.0
13,91944,1.0
4,37263,0.0
4,83921,0.0
13,113514,1.0
28,98391,1.0
31,131316,0.0
49,94838,1.0
26,111776,0.0
5,85338,0.0
42,59730,1.0
20,44312,0.0
49,51907,0.0
37,68856,0.0
51,49910,0.0
43,67025,1.0
6,53484,0.0
49,72609,0.0
7,92742,0.0
6,76036,1.0
57,89319,0.0
29,113392,1.0
44,127671,1.0
43,126577,0.0
13,62245,0.0
34,74113,0.0
5,47114,0.0
31,74587,0.0
49,33811,0.0
14,89290,0.0
42,48758,0.0
16,96755,1.0
7,130782,0.0
28,83397,1.0
7,85356,1.0
28,94009,1.0
44,88869,1.0
32,127233,1.0
42,56797,0.0
29,87039,1.0
31,33710,0.0
25,71459,0.0
7,65199,0.0
48,125312,1.0
11,105484,1.0
21,31110,0.0
56,76212,0.0
13,110149,1.0
21,63027,0.0
13,79373,1.0
49,44444,1.0
6,34987,0.0
57,71592,0.0
49,125136,1.0
18,73719,1.0
36,33923,1.0
13,43430,1.0
13,135716,1.0
39,132467,0.0
25,58823,0.0
23,118148,1.0
11,35886,0.0
57,74480,0.0
53,134698,0.0
19,70743,0.0
4,93031,1.0
28,133412,1.0
31,50725,0.0
49,85949,1.0
55,106589,1.0
16,106536,1.0
13,83975,0.0
31,47855,0.0
5,86620,1.0
13,117689,1.0
29,35689,1.0
38,90763,0.0
13,126461,1.0
28,91801,0.0
48,108307,0.0
31,56205,0.0
45,129998,1.0
13,47581,1.0
42,29464,0.0
26,107347,0.0
53,105353,1.0
48,58161,0.0
28,40509,1.0
42,130465,0.0
49,103938,0.0
32,71681,0.0
16,59643,0.0
44,32493,1.0
11,85989,1.0
20,96589,1.0
51,83930,1.0
48,112091,0.0
26,125111,1.0
48,105188,1.0
49,94861,0.0
16,36591,0.0
8,90800,1.0
57,96873,1.0
13,113823,0.0
31,102923,1.0
42,100131,1.0
7,124374,0.0
4,92958,1.0
49,40743,0.0
6,62722,0.0
23,31728,1.0
53,45314,0.0
49,41560,0.0
44,85573,1.0
17,70624,0.0
16,131299,1.0
38,41250,0.0
26,78688,0.0
6,66528,0.0
57,52539,0.0
36,50402,0.0
49,128186,1.0
22,58289,0.0
28,123170,1.0
40,88054,1.0
13,56381,0.0
13,40255,0.0
48,35919,0.0
42,77618,0.0
25,44274,0.0
41,83550,1.0
18,84242,0.0
40,48889,0.0
13,116871,0.0
42,132869,0.0
29,130578,1.0
57,67177,0.0
31,50064,0.0
31,76017,0.0
5,117646,1.0
57,109968,0.0
39,86579,1.0
7,105208,1.0
4,69291,0.0
11,131035,1.0
24,65093,0.0
48,93327,0.0
11,85714,1.0
59,54084,1.0
55,61113,0.0
13,104903,0.0
5,116729,0.0
16,100129,0.0
56,39142,0.0
11,37908,0.0
11,125726,1.0
24,128373,1.0
28,81635,1.0
51,106053,1.0
42,101623,0.0
32,33074,0.0
38,115093,1.0
49,118493,1.0
59,81251,0.0
21,117569,0.0
11,82813,0.0
51,133434,0.0
49,107430,0.0
13,80165,1.0
6,94555,1.0
39,132279,1.0
7,109385,0.0
6,63155,1.0
52,93858,0.0
32,103061,1.0
39,34707,0.0
4,108275,1.0
56,112868,0.0
16,68818,0.0
45,131681,1.0
4,67227,0.0
25,107760,0.0
16,100526,1.0
12,34830,0.0
42,38274,0.0
55,108850,1.0
31,65706,0.0
56,66896,0.0
28,93669,0.0
14,122041,0.0
16,113192,1.0
4,67419,1.0
16,98245,1.0
29,76929,1.0
7,56703,0.0
57,120544,0.0
28,92546,1.0
26,134073,0.0
36,123713,1.0
26,83832,0.0
19,70643,0.0
53,117861,0.0
13,59707,1.0
42,53293,1.0
44,111962,0.0
13,111569,0.0
56,113676,1.0
21,123670,1.0
21,99657,1.0
51,84931,0.0
19,133739,1.0
19,93373,1.0
24,85705,0.0
28,49533,0.0
49,80712,0.0
45,132153,0.0
7,61152,0.0
45,59809,0.0
11,90606,1.0
49,53268,1.0
13,62277,0.0
36,122572,1.0
26,73667,0.0
28,49970,1.0
22,107018,1.0
36,70140,0.0
25,112821,0.0
25,38298,0.0
16,113925,0.0
13,72208,1.0
31,68855,0.0
29,53332,1.0
57,33215,0.0
9,86316,1.0
55,114604,0.0
42,31720,0.0
38,49903,0.0
38,112548,0.0
49,53904,0.0
19,114517,1.0
24,46050,0.0
43,44960,0.0
5,42787,1.0
6,108489,1.0
41,46611,0.0
14,40967,0.0
32,114857,1.0
42,112632,1.0
28,69814,1.0
48,93586,1.0
48,85274,0.0
16,58116,1.0
21,113664,0.0
48,41898,1.0
19,84268,0.0
31,34024,1.0
42,85154,0.0
57,86234,0.0
31,49947,1.0
44,113365,0.0
13,66537,1.0
43,46671,0.0
28,33657,0.0
31,125731,0.0
56,56896,0.0
42,74343,1.0
7,75421,0.0
51,124353,1.0
1,74570,0.0
44,117393,0.0
13,89185,1.0
48,44261,0.0
38,51111,0.0
13,43584,0.0
53,127583,1.0
51,37589,0.0
24,133890,1.0
16,55315,1.0
49,95059,1.0
7,62870,0.0
38,49046,0.0
42,46969,0.0
56,28766,0.0
53,86535,0.0
31,86317,0.0
4,134822,1.0
31,59563,0.0
12,120749,1.0
13,134534,0.0
48,29127,0.0
42,82614,1.0
16,117365,1.0
37,105979,0.0
31,37568,0.0
5,112327,1.0
39,43307,0.0
12,50972,0.0
59,89711,1.0
57,117660,0.0
13,90535,1.0
11,112821,1.0
31,120192,1.0
19,37423,0.0
13,105446,1.0
49,49843,0.0
31,68154,0.0
47,78424,0.0
31,35887,0.0
45,43027,0.0
28,76822,0.0
13,65616,0.0
49,63532,1.0
16,68189,0.0
49,85408,0.0
41,124026,1.0
19,36699,0.0
5,85589,0.0
6,87113,0.0
56,98921,0.0
14,33768,0.0
42,126265,0.0
4,96294,1.0
42,51908,0.0
15,55087,0.0
28,64292,1.0
4,97321,1.0
4,49593,1.0
13,119585,0.0
59,114511,1.0
16,63098,0.0
44,56053,0.0
1,121188,0.0
19,103008,0.0
31,135436,0.0
13,111004,1.0
25,30610,0.0
31,49260,0.0
44,100818,0.0
42,102851,0.0
49,57789,0.0
26,127727,0.0
48,64826,0.0
44,56008,1.0
36,69729,0.0
31,84806,1.0
45,115059,0.0
19,84124,0.0
13,112262,1.0
45,73183,0.0
13,124050,1.0
12,49584,0.0
39,46130,0.0
40,95869,1.0
45,61803,0.0
16,90545,1.0
13,105127,1.0
51,121663,1.0
13,131744,0.0
11,98890,1.0
6,35742,1.0
13,117711,1.0
6,107423,1.0
44,119458,0.0
31,59651,0.0
28,123964,0.0
42,35659,0.0
25,84121,0.0
18,35237,0.0
55,73819,0.0
13,71320,0.0
5,70850,0.0
13,68426,1.0
7,90493,1.0
18,127233,0.0
21,115373,1.0
31,109721,0.0
44,128014,0.0
45,29936,0.0
49,112052,1.0
4,94982,1.0
42,134513,0.0
31,103963,1.0
57,120819,1.0
48,56771,1.0
38,102457,1.0
38,58401,1.0
10,111551,1.0
48,57488,1.0
19,57005,0.0
26,39420,1.0
48,31486,0.0
39,107369,0.0
4,108329,0.0
55,82638,0.0
44,73797,0.0
6,59539,0.0
22,53799,0.0
13,80104,1.0
42,33829,0.0
16,75502,0.0
48,102739,1.0
26,52972,0.0
13,106824,1.0
31,114780,0.0
28,107994,1.0
51,88945,1.0
55,50802,0.0
42,85759,0.0
